AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
0.99997985,6.6535065e-08,4.032194e-08,2.3506384e-07,6.4206944e-08,3.8070752e-08,5.0174762e-08,1.9562909e-05
0.9999945,2.5321615e-08,1.6756083e-08,1.488444e-07,2.6734245e-08,7.669943e-09,1.7065819e-08,5.2688183e-06
0.99998,5.6661353e-08,3.4104282e-08,1.7271653e-07,5.2145747e-08,2.476872e-08,3.5359776e-08,1.9606729e-05
0.9999995,7.45159e-09,6.2775722e-09,8.875401e-09,5.3929043e-09,5.2945276e-10,4.3212616e-09,4.5714324e-07
0.99999964,1.169004e-08,1.5627792e-08,1.6646586e-08,1.5910482e-08,1.4313944e-09,1.1197496e-08,3.1354705e-07
1.0,2.4173559e-09,2.9341372e-09,4.7520126e-09,4.287325e-09,1.9377146e-10,4.0989137e-09,3.2987895e-08
0.9999999,1.4510934e-09,1.8288308e-09,5.304641e-09,2.7464953e-09,1.7745823e-10,3.3153198e-09,1.0460161e-07
0.9999999,2.036907e-09,3.869693e-09,1.2890356e-08,5.8695298e-09,2.356277e-10,6.906755e-09,7.826801e-08
0.99999714,2.530488e-08,1.1895728e-08,5.6196402e-08,1.3901017e-08,6.1528636e-09,8.612558e-09,2.7420451e-06
0.9999999,3.9812225e-09,2.334208e-09,9.488524e-09,3.2764953e-09,1.9166886e-10,3.0412932e-09,9.6042406e-08
0.9999945,8.4689134e-08,3.334354e-08,1.8264107e-07,6.4119284e-08,4.2994724e-08,3.9418822e-08,4.9853543e-06
0.9999988,9.655029e-09,2.8627771e-09,1.6596799e-08,6.1051786e-09,8.2874135e-10,4.222864e-09,1.221105e-06
0.99999905,1.2662196e-07,1.5577045e-08,1.8803797e-07,2.753638e-08,1.0738022e-08,2.1339963e-08,5.8410524e-07
0.9999993,3.1273555e-07,1.7566672e-08,2.3778827e-07,2.273253e-08,6.5609562e-09,2.4878902e-08,1.6206398e-07
0.9999989,9.989483e-09,1.9625714e-09,8.6167145e-09,3.074987e-09,4.9728066e-10,2.288652e-09,1.0416603e-06
0.99998355,2.6153468e-06,5.598328e-08,1.0796911e-06,5.3553563e-08,9.592313e-08,8.5761855e-08,1.2550852e-05
0.9999994,4.4294556e-08,4.7715187e-09,2.9652655e-08,3.9241734e-09,2.9515974e-09,4.317735e-09,4.9940843e-07
0.9999895,1.4571052e-07,4.32824e-08,2.1008765e-07,3.009302e-08,5.373232e-08,3.597626e-08,9.96726e-06
0.99999976,2.7454576e-09,5.0630264e-09,9.183253e-09,5.155397e-09,9.692767e-10,4.3424393e-09,1.7998026e-07
1.0,5.857963e-10,1.4665754e-09,2.0266726e-09,1.6000132e-09,3.0563124e-10,1.4565147e-09,3.226088e-08
1.0,1.4420568e-10,7.638097e-10,1.3357601e-09,1.111786e-09,2.3769273e-11,1.060376e-09,8.7402885e-09
0.99999523,1.5544079e-07,1.6785396e-08,2.1618615e-07,2.995884e-08,3.478044e-08,1.5585009e-08,4.316995e-06
0.99999845,4.225016e-08,2.3642475e-09,1.3327557e-08,4.07228e-09,7.4323153e-10,2.689119e-09,1.5366763e-06
0.9999995,5.0822306e-09,1.04157944e-08,2.3430534e-08,1.6421609e-08,2.814544e-09,1.4619894e-08,4.8764247e-07
0.9999995,4.6370894e-09,8.714864e-09,1.9150383e-08,1.2669827e-08,1.5798675e-09,1.34084495e-08,5.016123e-07
0.9999999,1.9587287e-09,2.4925502e-09,8.109466e-09,5.2105995e-09,3.8394818e-10,3.4473215e-09,8.673532e-08
0.9999995,2.4879622e-08,2.6179499e-09,2.5818412e-08,6.703211e-09,5.025654e-10,4.3769806e-09,3.6935637e-07
0.9999987,2.100538e-08,4.9123803e-09,1.4531004e-08,8.2594385e-09,8.0046764e-10,5.731008e-09,1.288571e-06
0.99999976,5.6301657e-09,3.5773111e-09,2.8881523e-08,9.726903e-09,7.967093e-10,5.8177125e-09,1.7169235e-07
0.9999999,1.4534008e-09,2.4533404e-09,7.833697e-09,3.6168228e-09,6.3424904e-10,3.0741454e-09,9.4468504e-08
0.99999595,3.4166614e-08,1.2496216e-08,4.229722e-08,1.9556609e-08,5.7800187e-09,9.7989865e-09,4.0133145e-06
0.9999999,6.4803035e-10,1.5955424e-09,5.602443e-09,2.49362e-09,2.7467187e-10,2.7990839e-09,1.02171114e-07
1.0,4.2351436e-10,1.1084828e-09,3.1570573e-09,1.7725299e-09,1.1931175e-10,2.0135416e-09,2.480775e-08
0.99999416,3.6183774e-08,8.637241e-09,3.3830534e-07,3.3640188e-08,1.040984e-08,1.77363e-08,5.499018e-06
1.0,2.1351361e-10,1.0598583e-09,2.1999869e-09,1.5684558e-09,4.757476e-11,1.8150627e-09,1.4046822e-08
0.9999999,2.6121454e-09,2.0484356e-09,8.801079e-09,3.2046636e-09,1.0090424e-09,2.9142084e-09,1.3826731e-07
0.9999999,1.0436993e-09,1.7160264e-09,5.3839755e-09,2.5633813e-09,4.0993958e-10,2.274897e-09,5.944501e-08
1.0,5.8813165e-10,1.3172223e-09,2.6366076e-09,1.6531663e-09,1.9598455e-10,1.9789737e-09,2.1608091e-08
0.99999976,3.220454e-09,3.3707412e-09,1.3026045e-08,4.363611e-09,9.403622e-10,5.59865e-09,1.7132483e-07
1.0,1.1779613e-09,2.0149054e-09,6.4900916e-09,2.638766e-09,1.8292068e-10,2.5409312e-09,3.559149e-08
0.9999999,2.1905864e-09,2.6195244e-09,1.0077043e-08,3.4662773e-09,4.742484e-10,3.915039e-09,6.8467386e-08
0.9997278,8.9800056e-07,1.4074526e-07,2.7726285e-06,3.6019242e-07,1.0444593e-06,2.9850125e-07,0.00026663067
0.99999976,7.0183304e-09,8.727725e-09,2.7399503e-08,1.3794848e-08,2.9269256e-09,1.379469e-08,1.4263337e-07
0.9999529,1.5875272e-06,1.04577346e-07,2.284344e-06,1.9867146e-07,6.296256e-07,2.8524806e-07,4.1977048e-05
0.9999968,1.8152734e-07,2.4978835e-08,4.944977e-07,4.8614154e-08,2.7146456e-08,4.7865672e-08,2.3913728e-06
0.97573656,9.37737e-06,7.4462594e-07,0.000177057,3.1885306e-06,1.9576033e-05,8.111259e-06,0.024045462
0.99998534,1.2206968e-07,5.4383833e-08,5.8331625e-07,1.2982828e-07,8.207541e-08,1.0283985e-07,1.3649478e-05
0.9999918,1.1212118e-07,4.2644803e-08,4.1788263e-07,1.02075035e-07,6.70659e-08,7.499944e-08,7.4204677e-06
0.9999981,5.9906533e-09,5.068593e-09,1.6121326e-08,7.3770106e-09,1.5468451e-09,5.672518e-09,1.8800633e-06
0.9998462,2.4416977e-07,1.1363469e-06,1.115395e-06,1.6176983e-06,0.00013328542,2.5381612e-06,1.370387e-05
0.999925,4.6251333e-07,8.537136e-08,2.056873e-06,2.7612722e-07,5.0839606e-07,1.8009044e-07,7.150231e-05
0.9999999,6.197009e-10,3.814025e-09,4.642543e-09,5.636968e-09,1.3176411e-10,7.69036e-09,1.1661254e-07
0.9999976,1.8318124e-08,8.940338e-09,3.662418e-08,1.3970398e-08,1.7104911e-08,1.6932548e-08,2.3402822e-06
0.9999459,7.756713e-07,7.425442e-08,1.2897445e-06,2.0189144e-07,7.2887525e-07,1.4229323e-07,5.085391e-05
0.9999833,1.8124e-07,2.0861401e-08,1.1447497e-07,3.524932e-08,6.1955086e-07,3.0111092e-08,1.5799187e-05
0.9999895,2.5457616e-08,1.6776625e-08,8.049594e-08,2.6791486e-08,4.1178122e-08,2.0574252e-08,1.0401761e-05
0.9999925,1.7068714e-08,8.048079e-09,3.372532e-08,1.2531713e-08,4.772453e-08,9.534788e-09,7.3809492e-06
0.9999987,3.89335e-09,2.6616507e-09,1.3035277e-08,4.8948436e-09,1.4061539e-09,4.619686e-09,1.2808717e-06
0.9999995,2.9154306e-09,7.036061e-09,1.3589708e-08,1.2473685e-08,1.6298343e-09,1.4133459e-08,5.04422e-07
1.0,2.6130512e-10,2.4210012e-09,2.144647e-09,3.3679404e-09,8.448666e-11,5.3098446e-09,4.6812424e-08
0.99999845,4.442809e-09,1.1185892e-08,1.9854403e-08,1.1740683e-08,2.7645919e-09,1.5882113e-08,1.5807935e-06
0.99996185,1.639571e-07,1.0989854e-07,6.700236e-07,2.1167946e-07,1.3613564e-07,1.607684e-07,3.6682803e-05
0.9999845,1.17055315e-07,5.7109613e-08,4.274101e-07,1.2678758e-07,1.1478864e-07,9.175939e-08,1.4570189e-05
0.99985003,3.9252825e-07,2.3532377e-07,1.9148051e-06,5.6437455e-07,4.2534e-07,3.724501e-07,0.00014601604
0.999008,1.3574149e-06,4.054284e-07,7.4358895e-06,9.1947896e-07,1.8776772e-06,6.3960226e-07,0.0009793645
0.9999907,9.9365025e-08,3.3502783e-08,2.5715332e-07,6.504299e-08,3.8717786e-08,5.0652627e-08,8.684353e-06
0.99990356,1.1570738e-07,7.138988e-08,9.921041e-07,2.3818583e-07,1.2113071e-07,2.2013297e-07,9.47554e-05
0.9999927,6.244237e-09,1.09705836e-08,3.6204362e-08,1.4284941e-08,1.3030426e-08,1.3938284e-08,7.242499e-06
0.99999666,1.0356217e-08,7.1748563e-09,4.696834e-08,1.248748e-08,4.5271364e-09,9.112056e-09,3.3082933e-06
0.99999857,8.99479e-09,1.143671e-08,3.6899074e-08,1.4571164e-08,3.5433327e-09,1.4256499e-08,1.3515623e-06
0.9999981,2.380783e-08,9.187774e-09,2.7744175e-08,1.1139623e-08,1.2632191e-08,7.459926e-09,1.8655305e-06
0.9999968,9.11755e-09,1.2193627e-08,3.6141515e-08,1.554967e-08,2.7842475e-08,1.1847516e-08,3.1140046e-06
0.9999988,2.8798475e-09,2.845178e-09,1.0821887e-08,3.0254546e-09,3.1837326e-09,3.9227785e-09,1.1927272e-06
0.9999976,3.3970933e-09,4.9834843e-09,2.0081643e-08,6.2121575e-09,5.4987557e-09,6.7241865e-09,2.3633343e-06
0.99999785,3.1816354e-09,5.818456e-09,2.2915247e-08,8.519679e-09,4.062107e-09,9.615966e-09,2.0885036e-06
0.9999987,4.941747e-09,6.293128e-09,2.3462535e-08,8.5522815e-09,5.6205782e-09,1.0796446e-08,1.3267058e-06
0.99999857,3.027272e-09,3.7175623e-09,1.532925e-08,4.827078e-09,2.6990006e-09,5.4256466e-09,1.3598266e-06
0.9999982,3.7664147e-09,4.6468047e-09,2.6329456e-08,8.514208e-09,3.4880647e-09,8.213859e-09,1.7217604e-06
0.99999404,2.6041121e-08,6.034506e-09,4.588116e-08,1.1053395e-08,3.944761e-08,8.386075e-09,5.9008053e-06
0.99975866,2.4733051e-06,8.142056e-08,1.7555161e-06,2.091034e-07,9.454471e-07,2.5849698e-07,0.0002355534
0.9999919,4.5618144e-08,1.3068521e-08,1.0245658e-07,2.3904148e-08,2.038221e-08,1.9837918e-08,7.923901e-06
0.9997223,5.6971305e-07,1.0901406e-07,6.151593e-06,4.621357e-07,4.7622513e-07,2.724721e-07,0.0002696952
0.99959964,1.556409e-07,1.0142013e-07,8.2349106e-07,2.3854525e-07,5.850017e-07,2.9567664e-07,0.0003981712
0.9999999,6.9605105e-10,2.1242463e-09,5.4590372e-09,3.504141e-09,2.407852e-10,4.165193e-09,1.3659131e-07
0.999997,4.406345e-09,1.0630606e-08,4.3207177e-08,2.1230868e-08,2.878678e-09,2.3022034e-08,2.9160562e-06
0.9999999,5.2039223e-10,1.5142899e-09,4.147008e-09,2.5715938e-09,6.695949e-11,3.5946846e-09,6.961859e-08
0.9999999,5.646467e-10,2.0714557e-09,6.780573e-09,3.7238619e-09,1.6292001e-10,4.1951878e-09,1.0019131e-07
0.99999666,7.063714e-09,4.4134176e-09,3.453591e-08,6.7833974e-09,5.17171e-09,6.849156e-09,3.3354554e-06
0.9999976,3.8050723e-09,5.178269e-09,2.3771747e-08,9.889221e-09,3.948153e-09,9.40585e-09,2.2943561e-06
1.0,1.1426363e-09,1.9233954e-09,2.8191283e-09,1.937235e-09,4.547623e-11,2.7096507e-09,1.4682555e-08
1.0,5.443044e-10,1.213922e-09,2.289938e-09,1.6876992e-09,5.9309925e-11,2.1845448e-09,1.8042359e-08
1.0,3.5238715e-10,5.711447e-10,1.114897e-09,7.7838436e-10,1.7283331e-11,9.456541e-10,5.6136753e-09
0.9999999,2.5560383e-09,4.02518e-09,6.0780083e-09,4.503708e-09,1.0339883e-09,4.684348e-09,1.0089184e-07
1.0,1.4087678e-09,2.6511815e-09,5.054768e-09,3.6714614e-09,2.447838e-10,3.6447245e-09,1.5038399e-08
0.9999999,1.7189878e-09,3.3224605e-09,5.459641e-09,4.346392e-09,9.2268426e-10,3.591573e-09,7.5931325e-08
1.0,2.652824e-10,1.1948945e-09,1.8554073e-09,2.0300113e-09,2.671855e-11,2.4548246e-09,5.947765e-09
1.0,1.2501784e-10,8.0621315e-10,8.324288e-10,1.3914313e-09,8.601848e-12,1.619828e-09,3.4955836e-09
1.0,3.0575487e-10,1.1294126e-09,2.3182927e-09,1.8845105e-09,3.126445e-11,1.735725e-09,9.307733e-09
1.0,3.888225e-10,1.394633e-09,3.4927443e-09,2.8997817e-09,5.21677e-11,2.5332707e-09,1.4610062e-08
0.9999999,1.2243836e-09,3.344772e-09,9.908162e-09,6.1413084e-09,4.1466502e-10,5.2547535e-09,8.455885e-08
0.9871815,6.0266475e-06,6.8867316e-06,2.22267e-05,5.131801e-06,2.4101466e-05,2.4603287e-06,0.012751719
0.99999917,3.212999e-08,1.9255054e-08,1.2553417e-07,5.8200424e-08,8.91158e-09,4.046409e-08,5.886988e-07
0.9999995,1.7772356e-08,7.936383e-09,4.3308685e-08,2.1995254e-08,4.5020916e-09,1.5465442e-08,4.6151894e-07
0.9999969,7.146535e-08,3.3345525e-08,2.3565883e-07,7.232279e-08,1.1734978e-08,2.6820675e-08,2.499905e-06
0.9999826,1.2211486e-07,2.1986871e-08,2.1958027e-07,5.5143882e-08,5.906052e-08,3.362915e-08,1.6983584e-05
0.9997521,2.851295e-06,8.8070976e-08,8.0407057e-07,1.1559026e-07,3.928879e-07,9.666931e-08,0.00024350303
0.9999715,1.4774336e-06,5.442895e-08,3.285304e-07,9.307793e-08,4.0959858e-08,5.8207032e-08,2.6387466e-05
0.9999734,6.432997e-08,3.173971e-08,2.705571e-07,7.421328e-08,3.891071e-08,5.4365138e-08,2.59418e-05
0.99998057,2.5191113e-07,4.5123247e-08,3.562073e-07,1.1670642e-07,1.0802353e-07,6.370854e-08,1.8424747e-05
0.9999865,1.83131e-08,9.912907e-09,6.7821155e-08,1.4407055e-08,1.8085597e-08,1.1380843e-08,1.3352188e-05
0.9999989,1.794203e-08,3.1617844e-09,1.7262188e-08,5.2113296e-09,1.3407309e-09,5.2903584e-09,1.0200166e-06
0.999997,5.161752e-08,4.0770614e-09,2.6464916e-08,8.572306e-09,2.6923175e-09,6.8150685e-09,2.8530897e-06
0.99999356,9.901988e-07,5.8825838e-09,4.758542e-08,1.472315e-08,5.4331997e-09,1.261747e-08,5.437028e-06
0.9999975,3.4357882e-08,4.074405e-09,2.600989e-08,7.0164545e-09,1.5188393e-09,5.912167e-09,2.4367014e-06
0.99999666,1.1045669e-06,6.308968e-09,3.0807463e-08,1.6235724e-08,2.2672872e-09,1.552199e-08,2.1434676e-06
0.9999949,1.5335796e-07,6.3231718e-09,4.47362e-08,1.071627e-08,6.8951507e-09,9.297253e-09,4.8727834e-06
0.9999751,5.046399e-08,4.5945793e-08,2.556453e-07,8.8767976e-08,4.525263e-08,6.811985e-08,2.42993e-05
0.99999726,4.5945935e-08,3.2227623e-09,1.7688752e-08,6.3323715e-09,2.2941988e-09,5.9979994e-09,2.650038e-06
0.9999826,1.8078682e-06,2.7699224e-08,1.450089e-07,4.008021e-08,2.9983497e-08,3.0352965e-08,1.5376527e-05
0.9999291,3.7045317e-07,1.3010556e-07,1.0508076e-06,2.1880034e-07,3.9887203e-07,2.0772e-07,6.851993e-05
0.99983597,3.1772942e-07,1.0592815e-07,9.480611e-07,1.4574805e-07,3.441498e-07,1.517763e-07,0.00016207206
0.9999876,3.415089e-08,1.9522606e-08,1.2110543e-07,3.222893e-08,3.39161e-08,2.4266589e-08,1.214888e-05
0.9999685,1.2509162e-07,4.5991786e-08,3.1439214e-07,7.766404e-08,1.3817346e-07,6.0154164e-08,3.0618517e-05
0.9999982,7.0615434e-09,5.5501372e-09,2.5287585e-08,9.6386845e-09,4.0148147e-09,8.802273e-09,1.7445483e-06
0.99998534,7.6592336e-08,2.942861e-08,1.917759e-07,5.5718868e-08,6.509079e-08,4.984852e-08,1.4150288e-05
0.999997,1.46931e-08,7.553154e-09,4.115723e-08,1.29546756e-08,6.539827e-09,1.2637889e-08,2.9437097e-06
0.9999968,1.30031435e-08,7.5971025e-09,3.76782e-08,9.629703e-09,7.551999e-09,1.0200814e-08,3.136564e-06
0.99998665,6.1064e-08,1.5529919e-08,8.467425e-08,2.5566349e-08,6.635821e-08,1.4076003e-08,1.3139279e-05
0.9998747,3.3869233e-07,5.9618095e-08,1.0622992e-06,1.2211088e-07,7.070381e-07,9.442426e-08,0.00012293414
0.9999974,4.5435584e-09,1.4320282e-08,3.289664e-08,1.97743e-08,5.2901084e-09,1.95691e-08,2.5674988e-06
0.99999845,2.0122906e-09,6.3478094e-09,1.6914871e-08,7.155954e-09,2.9729121e-09,8.357497e-09,1.5727142e-06
0.9999974,6.7370736e-09,1.3019457e-08,4.7476085e-08,2.4408502e-08,3.6913228e-09,2.2916241e-08,2.5174716e-06
0.9999989,3.888462e-08,6.824802e-08,1.8027798e-07,1.3937061e-07,1.1536988e-07,1.2493567e-07,3.5617853e-07
0.99999297,1.2807385e-08,2.1554674e-08,4.5265175e-08,2.6626983e-08,1.2389264e-08,2.2983858e-08,6.939883e-06
0.99994934,1.1009814e-07,4.6252524e-08,4.8686854e-07,9.196273e-08,1.8758625e-07,6.652479e-08,4.9664213e-05
0.9999969,9.387615e-09,1.7240831e-08,6.018951e-08,3.3755715e-08,6.8159385e-09,2.852368e-08,3.008725e-06
0.9999964,7.990675e-09,1.8742885e-08,4.0960405e-08,2.0967109e-08,5.4159774e-09,2.129205e-08,3.5077856e-06
0.99999785,4.8252984e-09,1.0914518e-08,2.4446251e-08,1.2577325e-08,3.084535e-09,1.502151e-08,2.1529368e-06
0.99999523,8.2984165e-08,1.6711665e-08,3.4544755e-08,1.5479452e-08,2.0260844e-08,2.0531877e-08,4.573692e-06
0.9999652,2.7701873e-07,5.5430174e-08,3.8633092e-07,1.0134795e-07,9.203192e-08,1.0163036e-07,3.3797216e-05
0.99981123,1.0537303e-06,4.1693195e-07,4.1226535e-06,9.677543e-07,1.4202295e-06,6.389673e-07,0.00018011434
0.9999862,4.1233868e-08,4.0107807e-08,2.1972893e-07,8.855149e-08,2.953407e-08,6.780832e-08,1.3353508e-05
0.9999068,5.2843046e-07,2.486222e-07,2.1397007e-06,6.99801e-07,4.350981e-07,5.323074e-07,8.85771e-05
0.99960977,1.6514145e-06,6.7492056e-07,7.9122965e-06,1.9892561e-06,2.442705e-06,1.3063341e-06,0.00037417715
0.9999964,1.7062044e-08,2.3633694e-08,3.963769e-08,2.604178e-08,1.411523e-08,3.3633526e-08,3.451305e-06
0.9999988,3.0214007e-09,1.874075e-08,2.4564763e-08,2.2415326e-08,2.1783426e-09,2.6404708e-08,1.1781121e-06
0.9999981,3.806424e-09,1.2126452e-08,2.3673257e-08,1.3069973e-08,4.0730397e-09,1.9284473e-08,1.8628815e-06
0.99999774,4.122473e-09,9.60363e-09,3.066223e-08,1.7865482e-08,5.6030935e-09,1.7648656e-08,2.245204e-06
0.9999981,5.5546057e-09,6.2580297e-09,2.5887555e-08,1.1262294e-08,3.6533898e-09,8.182896e-09,1.9131244e-06
0.99999833,2.8561602e-09,8.078793e-09,2.363951e-08,1.3496569e-08,2.2218396e-09,1.3460937e-08,1.6545968e-06
0.9999995,3.271099e-09,5.1121063e-09,1.1722928e-08,8.560253e-09,1.181009e-09,9.955537e-09,4.7292468e-07
0.99999666,5.680056e-09,9.998667e-09,2.9228064e-08,1.16535395e-08,6.1283005e-09,1.4740533e-08,3.3482288e-06
0.9999993,1.9869943e-09,6.378302e-09,9.70268e-09,7.523867e-09,1.3887869e-09,9.055009e-09,6.5371233e-07
0.99999666,1.0165736e-08,1.6208899e-08,2.7542933e-08,1.9134884e-08,9.239586e-09,1.669837e-08,3.3492734e-06
0.9999968,1.1212938e-08,1.6595244e-08,2.5852243e-08,1.8162387e-08,1.210536e-08,1.3949484e-08,3.195497e-06
0.9999994,2.3506035e-09,4.5946007e-09,1.533207e-08,1.0264957e-08,5.5881794e-10,1.1327671e-08,6.092631e-07
0.9999875,6.564236e-08,4.80456e-08,8.658911e-08,5.943611e-08,4.2403812e-08,5.437648e-08,1.2241865e-05
0.999851,3.2491405e-07,3.511916e-07,6.592892e-07,3.7738673e-07,8.113836e-07,2.235695e-07,0.0001462004
1.0,7.8496526e-10,2.6016092e-09,4.2353965e-09,3.575982e-09,1.3822282e-10,3.6837156e-09,1.0206472e-08
1.0,2.0328e-10,9.769238e-10,1.1705278e-09,1.5192892e-09,5.357518e-12,1.8801807e-09,2.5047462e-09
1.0,1.15318456e-10,6.4971234e-10,9.747833e-10,9.0842806e-10,1.1297776e-11,1.1584739e-09,5.1295923e-09
1.0,7.2068435e-11,7.9135126e-10,9.338439e-10,1.1318775e-09,8.2580505e-12,1.440812e-09,2.5309719e-09
1.0,2.3096806e-10,1.4128877e-09,2.1053972e-09,1.890923e-09,3.696437e-11,2.0008006e-09,1.0749406e-08
0.99999964,1.908616e-09,4.0491965e-09,1.0003046e-08,6.5552674e-09,4.928741e-10,9.972546e-09,2.9487114e-07
1.0,9.407697e-10,2.5225764e-09,4.175407e-09,2.8364144e-09,7.30307e-11,4.0656505e-09,1.1336367e-08
1.0,1.9040053e-10,4.8507287e-10,1.2688207e-09,7.1775724e-10,8.790363e-12,8.7182395e-10,2.8845895e-09
1.0,6.4694977e-10,2.3634805e-09,3.3825023e-09,2.817021e-09,1.0436751e-10,3.6926002e-09,1.3788486e-08
1.0,1.0881485e-09,1.877314e-09,3.3637286e-09,2.0076243e-09,1.0784347e-10,2.448208e-09,1.1228106e-08
0.9999963,4.457441e-09,9.358344e-09,2.1787914e-08,8.482422e-09,7.0565607e-09,7.36967e-09,3.6197346e-06
1.0,2.0060845e-10,9.134789e-10,1.3545662e-09,1.15126e-09,2.6638964e-11,1.2385611e-09,7.9285645e-09
1.0,6.518955e-11,6.716738e-10,6.683818e-10,1.0748068e-09,6.0745e-12,1.505469e-09,1.2176137e-09
1.0,1.4972953e-10,9.979928e-10,1.2095769e-09,1.5586858e-09,1.8136456e-11,2.0054582e-09,3.0650824e-09
0.99999094,1.9670763e-08,8.264953e-09,6.572666e-08,2.0707388e-08,2.6159622e-08,2.0512411e-08,8.919564e-06
0.99999714,4.445948e-09,1.1812163e-08,2.2716701e-08,1.2796646e-08,2.7881955e-09,7.931158e-09,2.8182349e-06
0.99998593,2.3996645e-08,1.8479055e-08,1.4756418e-07,3.514194e-08,2.959355e-08,2.815361e-08,1.38659425e-05
0.999998,4.4882467e-09,1.4628296e-08,1.7657147e-08,1.0575648e-08,2.0717281e-09,6.6426433e-09,1.9603913e-06
0.99999714,3.6165024e-09,6.396758e-09,2.155283e-08,7.927997e-09,6.2356e-09,8.422746e-09,2.8455086e-06
0.99999297,1.2470345e-08,7.1686737e-09,2.5985573e-08,8.161017e-09,2.4463576e-08,6.7637735e-09,7.0207097e-06
0.9999831,2.8381049e-08,9.524157e-09,3.9614335e-08,1.28796716e-08,1.6857291e-07,8.505866e-09,1.6707505e-05
0.9999949,7.3610478e-09,8.990811e-09,2.4544011e-08,1.0296855e-08,1.7578895e-08,9.187779e-09,5.029898e-06
0.99999654,9.243745e-09,4.4186144e-09,1.7769795e-08,6.24482e-09,1.0434475e-08,5.4830402e-09,3.4667273e-06
0.999998,2.9572058e-09,3.8959915e-09,1.3144621e-08,4.4082578e-09,3.2879142e-09,5.3247327e-09,2.0000803e-06
0.9999994,8.168385e-10,2.9944838e-09,6.3880545e-09,4.041657e-09,1.0893377e-09,4.742656e-09,6.167559e-07
0.99999356,3.6478536e-08,1.9909749e-08,1.3430645e-07,4.3619718e-08,2.1243071e-08,3.9179895e-08,6.219184e-06
0.99999976,4.0785328e-10,4.0320107e-09,4.7239332e-09,5.494249e-09,1.512883e-10,7.177246e-09,2.0439512e-07
0.99999976,4.9754295e-10,2.0856006e-09,4.0174326e-09,2.3505906e-09,1.8757555e-10,2.6932134e-09,2.5585797e-07
0.999997,3.1751217e-09,1.2107627e-08,2.6941475e-08,1.4036736e-08,3.1648797e-09,1.5048998e-08,2.919156e-06
0.99998164,3.189703e-08,4.7182045e-08,1.14601924e-07,5.991872e-08,2.1322338e-08,4.9760274e-08,1.7980461e-05
0.99999785,1.0986953e-08,1.439343e-08,3.205943e-08,1.4030565e-08,4.346574e-09,7.1557995e-09,2.131994e-06
0.19738315,7.141108e-05,2.5262725e-06,0.0037321954,1.9996463e-05,8.5010375e-05,1.7959808e-05,0.79868776
0.9935197,5.277486e-06,1.0799055e-06,0.00010526063,1.06156685e-05,1.3753556e-05,5.707717e-06,0.006338546
0.99202746,1.5781136e-05,1.2008442e-06,8.529982e-05,1.3510323e-05,1.609632e-05,6.0722987e-06,0.007834512
0.9994481,9.2778873e-07,2.5292474e-07,2.3858113e-06,6.181325e-07,1.3376988e-06,4.509464e-07,0.00054593384
0.9967437,3.5256332e-06,6.4884085e-07,1.402406e-05,3.120043e-06,1.7091608e-05,1.5113824e-06,0.003216471
0.9998728,2.8201438e-07,1.0221133e-07,1.0586494e-06,3.8879068e-07,4.7557015e-07,2.6311938e-07,0.00012461716
0.9999974,5.8000604e-09,1.2633918e-08,4.1484792e-08,1.9105977e-08,5.993586e-09,2.0359941e-08,2.591303e-06
0.9999958,4.276796e-09,1.7557769e-08,5.5111073e-08,2.235864e-08,1.1653863e-08,1.7257525e-08,4.0974487e-06
0.9984433,3.4438634e-07,3.8867864e-07,3.3979018e-06,7.383362e-07,1.8719148e-06,3.5458277e-07,0.0015496782
0.9996644,1.7548344e-07,1.9136782e-07,1.2237576e-06,3.6104862e-07,1.1888709e-06,2.3438334e-07,0.00033214304
0.9999989,2.1049975e-09,6.067867e-09,1.538312e-08,8.713596e-09,2.5310898e-09,8.972757e-09,1.0943005e-06
0.99999785,4.6626685e-09,6.8096817e-09,1.8224522e-08,8.204868e-09,1.4863553e-09,2.871239e-09,2.1558153e-06
0.9999974,2.8589204e-09,1.2612513e-08,2.6795888e-08,1.9923007e-08,4.1515245e-09,1.879818e-08,2.569358e-06
0.99999654,8.618829e-09,2.0885286e-08,4.3805777e-08,2.8578999e-08,9.874547e-09,2.672288e-08,3.3486212e-06
0.9999939,1.185051e-08,1.0874951e-08,3.3479832e-08,1.312723e-08,2.5693586e-08,1.0989802e-08,5.9963186e-06
0.99999213,4.235575e-08,2.0191148e-08,6.672754e-08,2.436832e-08,1.4466579e-07,1.645039e-08,7.628676e-06
0.9999794,9.115657e-08,3.110694e-08,1.3652938e-07,4.5620272e-08,1.0951022e-07,2.5212701e-08,2.0300742e-05
0.99994755,7.274574e-08,1.3393949e-08,1.5247878e-07,3.8633278e-08,1.6946224e-06,2.0062302e-08,5.058728e-05
0.99999857,3.048231e-08,1.7179508e-08,4.0738907e-08,3.644186e-08,5.3364992e-09,2.8162289e-08,1.3198065e-06
0.9999864,3.357064e-08,1.8472473e-08,7.440347e-08,3.2789284e-08,9.759932e-08,2.5339963e-08,1.3367934e-05
0.9999945,1.2773251e-08,1.7030114e-08,5.8367466e-08,3.0737787e-08,1.5079962e-08,2.6435838e-08,5.3657727e-06
0.9999993,2.6736147e-09,6.5588037e-09,1.4051395e-08,9.814788e-09,1.3537852e-09,9.883316e-09,7.1535175e-07
